"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2386",0.121316758747698,0.996718954823698,0.00328104517630157,0.0872011251758087,0.997727468252577,1054,11033,7634,3351615,0.0634
"result.2387",0.121201657458564,0.996726984210063,0.00327301578993699,0.0873206733559997,0.997727189511314,1053,11006,7635,3351642,0.0635
"result.2388",0.121201657458564,0.996735310981108,0.00326468901889221,0.0875238966004488,0.99772720845532,1053,10978,7635,3351670,0.0636
"result.2389",0.121086556169429,0.996744232521513,0.00325576747848721,0.0876666666666667,0.997726931750798,1052,10948,7636,3351700,0.0637
"result.2390",0.120971454880295,0.996752559292558,0.00324744070744243,0.0877955058056971,0.997726653697946,1051,10920,7637,3351728,0.0638
"result.2391",0.120741252302026,0.996758506986161,0.00324149301383914,0.0877897732027785,0.997726073238957,1049,10900,7639,3351748,0.0639
"result.2392",0.120511049723757,0.996765941603165,0.00323405839683488,0.0878208354302969,0.997725496172844,1047,10875,7641,3351773,0.064
"result.2393",0.120395948434622,0.996772484066129,0.00322751593387116,0.087906546768636,0.997725214076049,1046,10853,7642,3351795,0.0641
"result.2394",0.120280847145488,0.996780216067813,0.0032197839321868,0.0880222371967655,0.997724934691963,1045,10827,7643,3351821,0.0642
"result.2395",0.119935543278085,0.996789137608218,0.0032108623917817,0.0880141903877017,0.997724064048874,1042,10797,7646,3351851,0.0643
"result.2396",0.11982044198895,0.996796572225223,0.00320342777477745,0.0881232540421569,0.997723784001479,1041,10772,7647,3351876,0.0644
"result.2397",0.11982044198895,0.996804304226907,0.00319569577309309,0.0883176380758463,0.997723801617419,1041,10746,7647,3351902,0.0645
"result.2398",0.11982044198895,0.996814117921352,0.00318588207864756,0.088565594691169,0.997723823975721,1041,10713,7647,3351935,0.0646
"result.2399",0.119475138121547,0.996821255153676,0.00317874484632352,0.0885136863647992,0.997722949307494,1038,10689,7650,3351959,0.0647
"result.2400",0.119129834254144,0.996830474078762,0.00316952592123831,0.0885144958522193,0.997722079399508,1035,10658,7653,3351990,0.0648
"result.2401",0.118899631675875,0.996840882542568,0.00315911745743236,0.0886238846945779,0.997721509191352,1033,10623,7655,3352025,0.0649
"result.2402",0.118554327808471,0.996849804082973,0.00315019591702725,0.0886173965413404,0.997720638637884,1030,10593,7658,3352055,0.065
"result.2403",0.118093922651934,0.996857833469337,0.00314216653066279,0.0885093167701863,0.997719469102408,1026,10566,7662,3352082,0.0651
"result.2404",0.11774861878453,0.996866160240382,0.00313383975961801,0.0884871550903901,0.997718597227493,1023,10538,7665,3352110,0.0652
"result.2405",0.117633517495396,0.996871215779945,0.00312878422005514,0.0885385081867799,0.997718311812662,1022,10521,7666,3352127,0.0653
"result.2406",0.117518416206262,0.996876866088868,0.00312313391113195,0.0886053978998525,0.997718027759283,1021,10502,7667,3352146,0.0654
"result.2407",0.117403314917127,0.996883705936512,0.00311629406348801,0.0887033655100443,0.997717746426389,1020,10479,7668,3352169,0.0655
"result.2408",0.117288213627993,0.996889951014795,0.00311004898520451,0.088786268188551,0.997717463738806,1019,10458,7669,3352190,0.0656
"result.2409",0.117058011049724,0.99689827778584,0.00310172221415983,0.0888442386651524,0.997716888861507,1017,10430,7671,3352218,0.0657
"result.2410",0.116942909760589,0.996906307172205,0.00309369282779526,0.0889745161572817,0.997716610261503,1016,10403,7672,3352245,0.0658
"result.2411",0.116827808471455,0.996914336558569,0.00308566344143069,0.0891054341146519,0.997716331666143,1015,10376,7673,3352272,0.0659
"result.2412",0.116827808471455,0.996919986867493,0.0030800131325075,0.0892543088287021,0.997716344579882,1015,10357,7673,3352291,0.066
"result.2413",0.116827808471455,0.996927421484497,0.00307257851550324,0.0894509561998766,0.997716361571422,1015,10332,7673,3352316,0.0661
"result.2414",0.116597605893186,0.996935153486181,0.00306484651381889,0.0894955384751303,0.997715785366562,1013,10306,7675,3352342,0.0662
"result.2415",0.116482504604052,0.996941695949145,0.00305830405085517,0.0895892351274788,0.997715503386864,1012,10284,7676,3352364,0.0663
"result.2416",0.116367403314917,0.996947941027428,0.00305205897257166,0.0896753592336349,0.997715220731046,1011,10263,7677,3352385,0.0664
"result.2417",0.116252302025783,0.996955375644433,0.0030446243555674,0.0897937411095306,0.99771494079917,1010,10238,7678,3352410,0.0665
"result.2418",0.116137200736648,0.996961323338036,0.003038676661964,0.0898726284849025,0.997714657470933,1009,10218,7679,3352430,0.0666
"result.2419",0.116022099447514,0.996967271031639,0.0030327289683606,0.0899518115295378,0.997714374146238,1008,10198,7680,3352450,0.0667
"result.2420",0.115906998158379,0.996971731801842,0.00302826819815816,0.0899910634495085,0.997714087423582,1007,10183,7681,3352465,0.0668
"result.2421",0.115906998158379,0.996978571649486,0.00302142835051422,0.0901764126443987,0.997714103070411,1007,10160,7681,3352488,0.0669
"result.2422",0.115906998158379,0.996983627189049,0.00301637281095135,0.0903139013452915,0.997714114635321,1007,10143,7681,3352505,0.067
"result.2423",0.115331491712707,0.996991061806053,0.0030089381939471,0.0901079136690647,0.997712647044119,1002,10118,7686,3352530,0.0671
"result.2424",0.114986187845304,0.996997306884336,0.00300269311566359,0.0900324441240087,0.997711770587815,999,10097,7689,3352551,0.0672
"result.2425",0.114410681399632,0.99700355196262,0.00299644803738008,0.0897922312556459,0.997710300315511,994,10076,7694,3352572,0.0673
"result.2426",0.114410681399632,0.997010094425584,0.00298990557441636,0.0899710354815351,0.997710315306307,994,10054,7694,3352594,0.0674
"result.2427",0.114295580110497,0.997017231657908,0.00298276834209232,0.090084369046539,0.997710034749739,993,10030,7695,3352618,0.0675
"result.2428",0.114180478821363,0.997024071505552,0.00297592849444839,0.0901900172742977,0.997709753515793,992,10007,7696,3352641,0.0676
"result.2429",0.114180478821363,0.997030019199155,0.0029699808008451,0.0903543127789416,0.997709767146765,992,9987,7696,3352661,0.0677
"result.2430",0.114180478821363,0.997040427662961,0.00295957233703914,0.0906432748538012,0.997709791000574,992,9952,7696,3352696,0.0678
"result.2431",0.113950276243094,0.997045483202524,0.00295451679747627,0.0906178489702517,0.997709208784283,990,9935,7698,3352713,0.0679
"result.2432",0.113720073664825,0.997049943972726,0.00295005602727372,0.0905757242390906,0.997708625210836,988,9920,7700,3352728,0.068
"result.2433",0.113720073664825,0.99705678382037,0.00294321617962989,0.090767110702802,0.997708640893737,988,9897,7700,3352751,0.0681
"result.2434",0.113259668508287,0.997064515822055,0.00293548417794542,0.0906494702901889,0.99770747104358,984,9871,7704,3352777,0.0682
"result.2435",0.113144567219153,0.997071355669698,0.0029286443303016,0.090758009417413,0.997707189842003,983,9848,7705,3352800,0.0683
"result.2436",0.113029465930018,0.997077600747982,0.00292239925201809,0.0908502174114164,0.997706907279721,982,9827,7706,3352821,0.0684
"result.2437",0.11279926335175,0.997083548441585,0.00291645155841469,0.09085009733939,0.997706327150713,980,9807,7708,3352841,0.0685
"result.2438",0.112108655616943,0.99709128044327,0.00290871955673033,0.0905625290562529,0.99770456358588,974,9781,7714,3352867,0.0686
"result.2439",0.111878453038674,0.997096930752193,0.00290306924780703,0.0905533817775293,0.99770398279832,972,9762,7716,3352886,0.0687
"result.2440",0.11176335174954,0.997101094137715,0.0028989058622847,0.0905868084709395,0.997703695482109,971,9748,7717,3352900,0.0688
"result.2441",0.111533149171271,0.997105257523238,0.00289474247676236,0.0905353639166589,0.997703111288855,969,9734,7719,3352914,0.0689
"result.2442",0.111533149171271,0.997112989524922,0.002887010475078,0.0907558302894071,0.997703129058914,969,9708,7719,3352940,0.069
"result.2443",0.111533149171271,0.997119829372566,0.00288017062743406,0.0909517552093111,0.997703144778352,969,9685,7719,3352963,0.0691
"result.2444",0.111533149171271,0.997125777066169,0.00287422293383077,0.0911228136167011,0.997703158447253,969,9665,7719,3352983,0.0692
"result.2445",0.111302946593002,0.997132616913813,0.00286738308618684,0.0911490244132341,0.997702580423819,967,9642,7721,3353006,0.0693
"result.2446",0.111302946593002,0.997140943684858,0.00285905631514216,0.0913902277667517,0.997702599564681,967,9614,7721,3353034,0.0694
"result.2447",0.111187845303867,0.997150162609943,0.00284983739005684,0.0915726609157266,0.997702323890208,966,9583,7722,3353065,0.0695
"result.2448",0.110957642725599,0.997155515534186,0.00284448446581387,0.0915566530534714,0.997701742468401,964,9565,7724,3353083,0.0696
"result.2449",0.110612338858195,0.99716235538183,0.00283764461816993,0.0914976673331429,0.997700867612285,961,9542,7727,3353106,0.0697
"result.2450",0.110612338858195,0.997167708306073,0.00283229169392696,0.091654744873629,0.997700879925947,961,9524,7727,3353124,0.0698
"result.2451",0.110382136279926,0.997174250769037,0.00282574923096324,0.0916738361533314,0.997700301260832,959,9502,7729,3353146,0.0699
"result.2452",0.110382136279926,0.99717960369328,0.00282039630672015,0.0918318490855118,0.997700313577374,959,9484,7729,3353164,0.07
"result.2453",0.110382136279926,0.997184064463482,0.0028159355365176,0.091963943229766,0.997700323841057,959,9469,7729,3353179,0.0701
"result.2454",0.110382136279926,0.997190606926446,0.00280939307355399,0.0921583701710552,0.997700338894294,959,9447,7729,3353201,0.0702
"result.2455",0.110267034990792,0.997195959850689,0.0028040401493109,0.0922306729565803,0.997700054359647,958,9429,7730,3353219,0.0703
"result.2456",0.110036832412523,0.997203097083013,0.00279690291698687,0.0922690859955603,0.997699477086262,956,9405,7732,3353243,0.0704
"result.2457",0.109806629834254,0.997211721238738,0.00278827876126198,0.092352371732817,0.99769890324504,954,9376,7734,3353272,0.0705
"result.2458",0.109576427255985,0.997216776778301,0.0027832232216991,0.0923285811269518,0.997698321196659,952,9359,7736,3353289,0.0706
"result.2459",0.109461325966851,0.997221832317864,0.00277816768213623,0.0923928883707374,0.997698035996564,951,9342,7737,3353306,0.0707
"result.2460",0.109231123388582,0.997228077396147,0.00277192260385273,0.0924050632911392,0.997697456699749,949,9321,7739,3353327,0.0708
"result.2461",0.109231123388582,0.997234619859111,0.00276538014088901,0.0926034348165496,0.997697471771046,949,9299,7739,3353349,0.0709
"result.2462",0.109000920810313,0.997240864937395,0.00275913506260539,0.0926161369193154,0.997696892485848,947,9278,7741,3353370,0.071
"result.2463",0.109000920810313,0.997245623092277,0.00275437690772273,0.0927612890586737,0.997696903449349,947,9262,7741,3353386,0.0711
"result.2464",0.10865561694291,0.997255734171403,0.00274426582859699,0.0928037750688164,0.997696036254107,944,9228,7744,3353420,0.0712
"result.2465",0.108540515653775,0.997263466173087,0.00273653382691263,0.09295219319862,0.997695757247952,943,9202,7745,3353446,0.0713
"result.2466",0.108195211786372,0.997270306020731,0.0027296939792687,0.0928945547979049,0.997694882538081,940,9179,7748,3353469,0.0714
"result.2467",0.108195211786372,0.997275956329654,0.00272404367034551,0.0930693069306931,0.997694895568178,940,9160,7748,3353488,0.0715
"result.2468",0.108080110497238,0.99728487787006,0.00271512212994041,0.0932565299433906,0.997694619320631,939,9130,7749,3353518,0.0716
"result.2469",0.107849907918969,0.997290825563663,0.00270917443633711,0.0932616701502936,0.997694039399766,937,9110,7751,3353538,0.0717
"result.2470",0.1076197053407,0.997297070641947,0.0027029293580535,0.0932761372705507,0.997693460172694,935,9089,7753,3353559,0.0718
"result.2471",0.107504604051565,0.997301828796829,0.00269817120317084,0.0933346657339862,0.997693174336698,934,9073,7754,3353575,0.0719
"result.2472",0.107389502762431,0.997307181721072,0.00269281827892776,0.0934120945134161,0.997692889876323,933,9055,7755,3353593,0.072
"result.2473",0.107274401473297,0.997313724184036,0.00268627581596403,0.0935273457099849,0.997692608164942,932,9033,7756,3353615,0.0721
"result.2474",0.107044198895028,0.997322943109121,0.00267705689087883,0.0936367297623842,0.997692035827886,930,9002,7758,3353646,0.0722
"result.2475",0.106813996316759,0.997328890802724,0.00267110919727553,0.0936427850655903,0.997691455947565,928,8982,7760,3353666,0.0723
"result.2476",0.10658379373849,0.99733870449717,0.0026612955028299,0.0937721518987342,0.997690885005062,926,8949,7762,3353699,0.0724
"result.2477",0.106468692449355,0.997346436498854,0.00265356350114554,0.093927701056052,0.997690606064933,925,8923,7763,3353725,0.0725
"result.2478",0.106468692449355,0.997352978961818,0.00264702103818182,0.0941380012212497,0.997690621179173,925,8901,7763,3353747,0.0726
"result.2479",0.106468692449355,0.997358629270741,0.00264137072925863,0.0943203833996125,0.99769063423222,925,8882,7763,3353766,0.0727
"result.2480",0.106238489871087,0.997365766503065,0.00263423349693459,0.0943666291790206,0.997690057131298,923,8858,7765,3353790,0.0728
"result.2481",0.105893186003683,0.997371119427308,0.00262888057269151,0.0942622950819672,0.997689179123126,920,8840,7768,3353808,0.0729
"result.2482",0.105778084714549,0.997378256659633,0.00262174334036747,0.0944016435541859,0.997688898831241,919,8816,7769,3353832,0.073
"result.2483",0.105662983425414,0.997383609583876,0.00261639041612438,0.0944833264717991,0.997688614418048,918,8798,7770,3353850,0.0731
"result.2484",0.105662983425414,0.997388665123438,0.00261133487656162,0.0946489328796783,0.997688626106864,918,8781,7770,3353867,0.0732
"result.2485",0.105662983425414,0.997393720663001,0.00260627933699875,0.0948151208428011,0.997688637795561,918,8764,7770,3353884,0.0733
"result.2486",0.105662983425414,0.997397289279163,0.00260271072083662,0.0949327817993795,0.997688646046335,918,8752,7770,3353896,0.0734
"result.2487",0.105317679558011,0.997401155280006,0.0025988447199945,0.0947793660658794,0.997687764636869,915,8739,7773,3353909,0.0735
"result.2488",0.105202578268877,0.997407697742969,0.00259230225703078,0.0949018793479389,0.997687482988543,914,8717,7774,3353931,0.0736
"result.2489",0.104972375690608,0.997411563743811,0.00258843625618854,0.0948419301164725,0.997686898373452,912,8704,7776,3353944,0.0737
"result.2490",0.104857274401473,0.997416024514014,0.00258397548598599,0.0948958333333333,0.997686611917176,911,8689,7777,3353959,0.0738
"result.2491",0.10451197053407,0.997420782668897,0.00257921733110333,0.09477090074105,0.997685732600978,908,8673,7780,3353975,0.0739
"result.2492",0.104396869244936,0.99742732513186,0.00257267486813961,0.0948943293576062,0.99768545097267,907,8651,7781,3353997,0.074
"result.2493",0.104281767955801,0.997434462364184,0.00256553763581557,0.0950382880520298,0.997685170725352,906,8627,7782,3354021,0.0741
"result.2494",0.104166666666667,0.997442194365869,0.00255780563413122,0.0952030296654744,0.997684891859493,905,8601,7783,3354047,0.0742
"result.2495",0.103936464088398,0.997447844674792,0.00255215532520803,0.0952029520295203,0.997684311410589,903,8582,7785,3354066,0.0743
"result.2496",0.103821362799263,0.997454684522436,0.00254531547756409,0.0953387591163725,0.997684030488939,902,8559,7786,3354089,0.0744
"result.2497",0.103706261510129,0.99746152437008,0.00253847562992027,0.0954752569672565,0.997683749571299,901,8536,7787,3354112,0.0745
"result.2498",0.103360957642726,0.997469553756444,0.0025304462435557,0.0954608270436909,0.997682877895399,898,8509,7790,3354139,0.0746
"result.2499",0.103015653775322,0.997475798834728,0.00252420116527208,0.0953852712352126,0.997682002098185,895,8488,7793,3354160,0.0747
"result.2500",0.102785451197053,0.99747907006621,0.00252092993379027,0.0953041622198506,0.997681416171371,893,8477,7795,3354171,0.0748
