"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"4256",0.0199063231850117,0.999572009146416,0.000427990853583693,0.0123456790123457,0.9997365534455,17,1360,837,3176278,0.0161,"0.861 (0.848, 0.874)"
"4257",0.0199063231850117,0.999578303129557,0.0004216968704428,0.0125276344878408,0.999736555103891,17,1340,837,3176298,0.0162,"0.861 (0.848, 0.874)"
"4258",0.0199063231850117,0.999585855909326,0.00041414409067364,0.0127531882970743,0.999736557093932,17,1316,837,3176322,0.0163,"0.861 (0.848, 0.874)"
"4259",0.0199063231850117,0.999592149892467,0.000407850107532748,0.0129474485910129,0.999736558752277,17,1296,837,3176342,0.0164,"0.861 (0.848, 0.874)"
"4260",0.0199063231850117,0.999595926282352,0.000404073717648168,0.0130668716372022,0.999736559747274,17,1284,837,3176354,0.0165,"0.861 (0.848, 0.874)"
"4261",0.0199063231850117,0.999601590867179,0.000398409132821298,0.0132501948558067,0.999736561239755,17,1266,837,3176372,0.0166,"0.861 (0.848, 0.874)"
"4262",0.0199063231850117,0.999603793761278,0.000396206238721941,0.0133228840125392,0.99973656182016,17,1259,837,3176379,0.0167,"0.861 (0.848, 0.874)"
"4263",0.0199063231850117,0.999609773045262,0.000390226954738115,0.0135242641209228,0.999736563395531,17,1240,837,3176398,0.0168,"0.861 (0.848, 0.874)"
"4264",0.0199063231850117,0.999616696426717,0.000383303573283089,0.0137651821862348,0.999736565219622,17,1218,837,3176420,0.0169,"0.861 (0.848, 0.874)"
"4265",0.0199063231850117,0.99962173161323,0.000378268386770353,0.0139458572600492,0.999736566546217,17,1202,837,3176436,0.017,"0.861 (0.848, 0.874)"
"4266",0.0199063231850117,0.999625508003114,0.000374491996885773,0.0140845070422535,0.999736567541155,17,1190,837,3176448,0.0171,"0.861 (0.848, 0.874)"
"4267",0.0199063231850117,0.999628340295528,0.000371659704472282,0.0141903171953255,0.999736568287354,17,1181,837,3176457,0.0172,"0.861 (0.848, 0.874)"
"4268",0.0199063231850117,0.999633690181198,0.000366309818802479,0.0143945808636749,0.999736569696829,17,1164,837,3176474,0.0173,"0.861 (0.848, 0.874)"
"4269",0.0199063231850117,0.999638095969396,0.000361904030603877,0.0145672664952871,0.999736570857561,17,1150,837,3176488,0.0174,"0.861 (0.848, 0.874)"
"4270",0.0199063231850117,0.999645019350851,0.000354980649148851,0.0148471615720524,0.999736572681548,17,1128,837,3176510,0.0175,"0.861 (0.848, 0.874)"
"4271",0.0199063231850117,0.999648795740736,0.000351204259264271,0.0150044130626655,0.99973657367644,17,1116,837,3176522,0.0176,"0.861 (0.848, 0.874)"
"4272",0.0199063231850117,0.999660439609546,0.000339560390453575,0.0155109489051095,0.999736576743975,17,1079,837,3176559,0.0177,"0.861 (0.848, 0.874)"
"4273",0.0187353629976581,0.999663901300274,0.000336098699726062,0.014760147601476,0.999736263016899,16,1068,838,3176570,0.0178,"0.861 (0.848, 0.874)"
"4274",0.0187353629976581,0.999672083478357,0.000327916521642768,0.0151228733459357,0.999736265174981,16,1042,838,3176596,0.0179,"0.861 (0.848, 0.874)"
"4275",0.0187353629976581,0.999679636258126,0.000320363741873719,0.0154738878143133,0.999736267167025,16,1018,838,3176620,0.018,"0.861 (0.848, 0.874)"
"4276",0.0187353629976581,0.99968561554211,0.000314384457889783,0.0157635467980296,0.999736268744038,16,999,838,3176639,0.0181,"0.861 (0.848, 0.874)"
"4277",0.0187353629976581,0.999687189037895,0.000312810962104559,0.0158415841584158,0.999736269159038,16,994,838,3176644,0.0182,"0.861 (0.848, 0.874)"
"4278",0.0187353629976581,0.999688447834524,0.000311552165476403,0.0159045725646123,0.999736269491038,16,990,838,3176648,0.0183,"0.861 (0.848, 0.874)"
"4279",0.0187353629976581,0.999691909525251,0.00030809047474889,0.0160804020100503,0.999736270404032,16,979,838,3176659,0.0184,"0.861 (0.848, 0.874)"
"4280",0.0187353629976581,0.999696000614293,0.000303999385707243,0.0162932790224033,0.999736271483017,16,966,838,3176672,0.0185,"0.861 (0.848, 0.874)"
"4281",0.0187353629976581,0.999697888809235,0.000302111190764953,0.0163934426229508,0.999736271981007,16,960,838,3176678,0.0186,"0.861 (0.848, 0.874)"
"4282",0.0187353629976581,0.99970166519912,0.000298334800880373,0.016597510373444,0.999736272976981,16,948,838,3176690,0.0187,"0.861 (0.848, 0.874)"
"4283",0.0187353629976581,0.999706700385632,0.000293299614367637,0.0168776371308017,0.999736274304935,16,932,838,3176706,0.0188,"0.861 (0.848, 0.874)"
"4284",0.0187353629976581,0.999707959182261,0.000292040817739481,0.0169491525423729,0.999736274636921,16,928,838,3176710,0.0189,"0.861 (0.848, 0.874)"
"4285",0.0187353629976581,0.999710791474674,0.00028920852532599,0.0171122994652406,0.999736275383888,16,919,838,3176719,0.019,"0.861 (0.848, 0.874)"
"4286",0.0187353629976581,0.999712679669616,0.000287320330383811,0.0172228202368138,0.999736275881863,16,913,838,3176725,0.0191,"0.861 (0.848, 0.874)"
"4287",0.0187353629976581,0.999718344254443,0.000281655745556941,0.017563117453348,0.999736277375777,16,895,838,3176743,0.0192,"0.861 (0.848, 0.874)"
"4288",0.0187353629976581,0.999723379440956,0.000276620559044205,0.017877094972067,0.999736278703687,16,879,838,3176759,0.0193,"0.861 (0.848, 0.874)"
"4289",0.0187353629976581,0.999725582335055,0.000274417664944848,0.018018018018018,0.999736279284643,16,872,838,3176766,0.0194,"0.861 (0.848, 0.874)"
"4290",0.0187353629976581,0.999730617521568,0.000269382478432112,0.018348623853211,0.999736280612534,16,856,838,3176782,0.0195,"0.861 (0.848, 0.874)"
"4291",0.0187353629976581,0.999733764513138,0.000266235486861666,0.0185614849187935,0.999736281442459,16,846,838,3176792,0.0196,"0.861 (0.848, 0.874)"
"4292",0.0163934426229508,0.99973470861061,0.000265291389390465,0.0163360560093349,0.999735652458511,14,843,840,3176795,0.0197,"0.861 (0.848, 0.874)"
"4293",0.0163934426229508,0.999736596805552,0.000263403194448175,0.0164512338425382,0.99973565295765,14,837,840,3176801,0.0198,"0.861 (0.848, 0.874)"
"4294",0.0163934426229508,0.999740687894593,0.000259312105406639,0.0167064439140811,0.999735654039112,14,824,840,3176814,0.0199,"0.861 (0.848, 0.874)"
"4295",0.0163934426229508,0.999743520187007,0.000256479812993149,0.0168878166465621,0.999735654787811,14,815,840,3176823,0.02,"0.861 (0.848, 0.874)"
"4296",0.0163934426229508,0.999745408381949,0.000254591618050859,0.0170109356014581,0.999735655286941,14,809,840,3176829,0.0201,"0.861 (0.848, 0.874)"
"4297",0.0163934426229508,0.999747296576891,0.000252703423108569,0.0171358629130967,0.99973565578607,14,803,840,3176835,0.0202,"0.861 (0.848, 0.874)"
"4298",0.0163934426229508,0.999749499470991,0.000250500529009323,0.0172839506172839,0.999735656368384,14,796,840,3176842,0.0203,"0.861 (0.848, 0.874)"
"4299",0.0163934426229508,0.999751072966776,0.0002489270332241,0.0173913043478261,0.999735656784321,14,791,840,3176847,0.0204,"0.861 (0.848, 0.874)"
"4300",0.0163934426229508,0.999752017064247,0.0002479829357529,0.0174563591022444,0.999735657033883,14,788,840,3176850,0.0205,"0.861 (0.848, 0.874)"
"4301",0.0163934426229508,0.999753905259189,0.00024609474081061,0.0175879396984925,0.999735657533005,14,782,840,3176856,0.0206,"0.861 (0.848, 0.874)"
"4302",0.0163934426229508,0.999754534657503,0.000245465342496587,0.017632241813602,0.999735657699379,14,780,840,3176858,0.0207,"0.861 (0.848, 0.874)"
"4303",0.0163934426229508,0.999756108153289,0.000243891846711253,0.017743979721166,0.999735658115312,14,775,840,3176863,0.0208,"0.861 (0.848, 0.874)"
"4304",0.0163934426229508,0.999758311047388,0.000241688952612007,0.0179028132992327,0.999735658697616,14,768,840,3176870,0.0209,"0.861 (0.848, 0.874)"
"4305",0.0163934426229508,0.999762087437273,0.000237912562727427,0.0181818181818182,0.999735659695845,14,756,840,3176882,0.021,"0.861 (0.848, 0.874)"
"4306",0.0163934426229508,0.999764290331372,0.00023570966862807,0.018348623853211,0.999735660278142,14,749,840,3176889,0.0211,"0.861 (0.848, 0.874)"
"4307",0.0163934426229508,0.999768381420414,0.000231618579586423,0.0186666666666667,0.999735661359544,14,736,840,3176902,0.0212,"0.861 (0.848, 0.874)"
"4308",0.0163934426229508,0.999772157810298,0.000227842189701954,0.018970189701897,0.999735662357753,14,724,840,3176914,0.0213,"0.861 (0.848, 0.874)"
"4309",0.0163934426229508,0.999773101907769,0.000226898092230754,0.019047619047619,0.999735662607305,14,721,840,3176917,0.0214,"0.861 (0.848, 0.874)"
"4310",0.0163934426229508,0.99977624889934,0.000223751100660308,0.0193103448275862,0.999735663439138,14,711,840,3176927,0.0215,"0.861 (0.848, 0.874)"
"4311",0.0163934426229508,0.999781284085852,0.000218715914147571,0.0197461212976023,0.999735664770061,14,695,840,3176943,0.0216,"0.861 (0.848, 0.874)"
"4312",0.0163934426229508,0.99978474577658,0.000215254223420058,0.0200573065902579,0.999735665685063,14,684,840,3176954,0.0217,"0.861 (0.848, 0.874)"
"4313",0.0163934426229508,0.999787263369836,0.000212736630163635,0.0202898550724638,0.999735666350515,14,676,840,3176962,0.0218,"0.861 (0.848, 0.874)"
"4314",0.0163934426229508,0.999789466263936,0.000210533736064389,0.020497803806735,0.999735666932783,14,669,840,3176969,0.0219,"0.861 (0.848, 0.874)"
"4315",0.0163934426229508,0.999792613255506,0.000207386744493832,0.0208023774145617,0.999735667764589,14,659,840,3176979,0.022,"0.861 (0.848, 0.874)"
"4316",0.0163934426229508,0.999795760247077,0.000204239752923385,0.0211161387631976,0.999735668596391,14,649,840,3176989,0.0221,"0.861 (0.848, 0.874)"
"4317",0.0163934426229508,0.999805201221788,0.000194798778212046,0.0221169036334913,0.999735671091763,14,619,840,3177019,0.0222,"0.861 (0.848, 0.874)"
"4318",0.0163934426229508,0.999812754001557,0.000187245998442886,0.0229885057471264,0.999735673088027,14,595,840,3177043,0.0223,"0.861 (0.848, 0.874)"
"4319",0.0163934426229508,0.999819992082169,0.000180007917830793,0.0238907849829352,0.999735675001086,14,572,840,3177066,0.0224,"0.861 (0.848, 0.874)"
"4320",0.0152224824355972,0.999820621480483,0.00017937851951666,0.0222984562607204,0.999735360578292,13,570,841,3177068,0.0226,"0.861 (0.848, 0.874)"
"4321",0.0152224824355972,0.999822509675426,0.00017749032457437,0.0225303292894281,0.999735361077939,13,564,841,3177074,0.0227,"0.861 (0.848, 0.874)"
"4322",0.0152224824355972,0.999826600764467,0.000173399235532834,0.0230496453900709,0.999735362160502,13,551,841,3177087,0.0228,"0.861 (0.848, 0.874)"
"4323",0.0152224824355972,0.999835097641707,0.000164902358292585,0.0242085661080074,0.999735364408873,13,524,841,3177114,0.0229,"0.861 (0.848, 0.874)"
"4324",0.0152224824355972,0.999836671137493,0.000163328862507361,0.0244360902255639,0.999735364825234,13,519,841,3177119,0.023,"0.861 (0.848, 0.874)"
"4325",0.0152224824355972,0.99983698583665,0.000163014163350295,0.0244821092278719,0.999735364908506,13,518,841,3177120,0.0231,"0.861 (0.848, 0.874)"
"4326",0.0128805620608899,0.999838244633278,0.000161755366722027,0.020952380952381,0.999734736074981,11,514,843,3177124,0.0232,"0.861 (0.848, 0.874)"
"4327",0.0128805620608899,0.999839503429906,0.000160496570093871,0.0211132437619962,0.99973473640886,11,510,843,3177128,0.0233,"0.861 (0.848, 0.874)"
"4328",0.0128805620608899,0.99984013282822,0.000159867171779848,0.0211946050096339,0.999734736575798,11,508,843,3177130,0.0234,"0.861 (0.848, 0.874)"
"4329",0.0128805620608899,0.999840447527377,0.000159552472622781,0.0212355212355212,0.999734736659268,11,507,843,3177131,0.0235,"0.861 (0.848, 0.874)"
"4330",0.0128805620608899,0.999844538616419,0.000155461383581135,0.0217821782178218,0.999734737744365,11,494,843,3177144,0.0236,"0.861 (0.848, 0.874)"
"4331",0.0128805620608899,0.999846741510518,0.000153258489481778,0.0220883534136546,0.999734738328644,11,487,843,3177151,0.0237,"0.861 (0.848, 0.874)"
"4332",0.0128805620608899,0.999851776697031,0.000148223302969042,0.0228215767634855,0.999734739664129,11,471,843,3177167,0.0238,"0.861 (0.848, 0.874)"
"4333",0.0128805620608899,0.999853035493659,0.000146964506340885,0.0230125523012552,0.999734739997999,11,467,843,3177171,0.0239,"0.861 (0.848, 0.874)"
"4334",0.0128805620608899,0.999854608989444,0.000145391010555662,0.0232558139534884,0.999734740415334,11,462,843,3177176,0.024,"0.861 (0.848, 0.874)"
"4335",0.0128805620608899,0.999856811883544,0.000143188116456305,0.0236051502145923,0.999734740999602,11,455,843,3177183,0.0242,"0.861 (0.848, 0.874)"
"4336",0.0128805620608899,0.999857126582701,0.000142873417299239,0.0236559139784946,0.999734741083068,11,454,843,3177184,0.0243,"0.861 (0.848, 0.874)"
"4337",0.0128805620608899,0.999858070680172,0.000141929319828149,0.0238095238095238,0.999734741333468,11,451,843,3177187,0.0244,"0.861 (0.848, 0.874)"
"4338",0.0128805620608899,0.999858385379329,0.000141614620671082,0.0238611713665944,0.999734741416934,11,450,843,3177188,0.0247,"0.861 (0.848, 0.874)"
"4339",0.0128805620608899,0.999859014777643,0.000140985222356949,0.0239651416122004,0.999734741583867,11,448,843,3177190,0.0248,"0.861 (0.848, 0.874)"
"4340",0.0128805620608899,0.999859644175957,0.000140355824042926,0.0240700218818381,0.999734741750799,11,446,843,3177192,0.0249,"0.861 (0.848, 0.874)"
"4341",0.0128805620608899,0.999859958875114,0.000140041124885859,0.0241228070175439,0.999734741834265,11,445,843,3177193,0.025,"0.861 (0.848, 0.874)"
"4342",0.0128805620608899,0.999860588273428,0.000139411726571725,0.0242290748898678,0.999734742001197,11,443,843,3177195,0.0252,"0.861 (0.848, 0.874)"
"4343",0.0128805620608899,0.999861532370899,0.000138467629100636,0.024390243902439,0.999734742251595,11,440,843,3177198,0.0253,"0.861 (0.848, 0.874)"
"4344",0.0128805620608899,0.999862476468371,0.000137523531629435,0.0245535714285714,0.999734742501992,11,437,843,3177201,0.0254,"0.861 (0.848, 0.874)"
"4345",0.0128805620608899,0.999864049964156,0.000135950035844212,0.0248306997742664,0.999734742919319,11,432,843,3177206,0.0255,"0.861 (0.848, 0.874)"
"4346",0.0128805620608899,0.999864364663313,0.000135635336687145,0.0248868778280543,0.999734743002785,11,431,843,3177207,0.0256,"0.861 (0.848, 0.874)"
"4347",0.0128805620608899,0.999864994061627,0.000135005938373123,0.025,0.999734743169715,11,429,843,3177209,0.0257,"0.861 (0.848, 0.874)"
"4348",0.0128805620608899,0.999865308760784,0.000134691239216056,0.0250569476082005,0.99973474325318,11,428,843,3177210,0.026,"0.861 (0.848, 0.874)"
"4349",0.0128805620608899,0.999865623459941,0.000134376540058989,0.0251141552511416,0.999734743336646,11,427,843,3177211,0.0261,"0.861 (0.848, 0.874)"
"4350",0.0128805620608899,0.999866252858255,0.000133747141744855,0.0252293577981651,0.999734743503576,11,425,843,3177213,0.0262,"0.861 (0.848, 0.874)"
"4351",0.0128805620608899,0.999868141053197,0.000131858946802677,0.0255813953488372,0.999734744004365,11,419,843,3177219,0.0263,"0.861 (0.848, 0.874)"
"4352",0.0128805620608899,0.999868770451511,0.000131229548488543,0.0257009345794393,0.999734744171294,11,417,843,3177221,0.0265,"0.861 (0.848, 0.874)"
"4353",0.0128805620608899,0.999870343947297,0.00012965605270332,0.0260047281323877,0.999734744588617,11,412,843,3177226,0.0266,"0.861 (0.848, 0.874)"
"4354",0.0128805620608899,0.999875693832966,0.000124306167033517,0.0270935960591133,0.999734746007503,11,395,843,3177243,0.0267,"0.861 (0.848, 0.874)"
"4355",0.0128805620608899,0.999877267328752,0.000122732671248293,0.027431421446384,0.999734746424819,11,390,843,3177248,0.0268,"0.861 (0.848, 0.874)"
"4356",0.0128805620608899,0.999879784922008,0.00012021507799187,0.0279898218829517,0.999734747092523,11,382,843,3177256,0.0269,"0.861 (0.848, 0.874)"
"4357",0.0128805620608899,0.999880414320322,0.000119585679677847,0.0281329923273657,0.999734747259448,11,380,843,3177258,0.027,"0.861 (0.848, 0.874)"
"4358",0.0128805620608899,0.999880729019479,0.00011927098052078,0.0282051282051282,0.999734747342911,11,379,843,3177259,0.0271,"0.861 (0.848, 0.874)"
"4359",0.0128805620608899,0.999881358417793,0.000118641582206647,0.0283505154639175,0.999734747509836,11,377,843,3177261,0.0272,"0.861 (0.848, 0.874)"
"4360",0.0128805620608899,0.999882931913579,0.000117068086421424,0.0287206266318538,0.999734747927148,11,372,843,3177266,0.0274,"0.861 (0.848, 0.874)"
"4361",0.0128805620608899,0.999883246612736,0.000116753387264357,0.0287958115183246,0.99973474801061,11,371,843,3177267,0.0275,"0.861 (0.848, 0.874)"
"4362",0.0128805620608899,0.999883561311893,0.00011643868810729,0.0288713910761155,0.999734748094072,11,370,843,3177268,0.0277,"0.861 (0.848, 0.874)"
"4363",0.0128805620608899,0.999884820108521,0.000115179891479134,0.0291777188328912,0.99973474842792,11,366,843,3177272,0.0278,"0.861 (0.848, 0.874)"
"4364",0.0128805620608899,0.999886708303463,0.000113291696536844,0.0296495956873315,0.999734748928691,11,360,843,3177278,0.0279,"0.861 (0.848, 0.874)"
"4365",0.0128805620608899,0.999887652400934,0.000112347599065754,0.0298913043478261,0.999734749179075,11,357,843,3177281,0.028,"0.861 (0.848, 0.874)"
"4366",0.0128805620608899,0.999887967100091,0.000112032899908687,0.0299727520435967,0.999734749262537,11,356,843,3177282,0.0283,"0.861 (0.848, 0.874)"
"4367",0.0128805620608899,0.999889225896719,0.000110774103280531,0.0303030303030303,0.999734749596382,11,352,843,3177286,0.0284,"0.861 (0.848, 0.874)"
"4368",0.0128805620608899,0.999891114091662,0.000108885908338241,0.030812324929972,0.999734750097148,11,346,843,3177292,0.0285,"0.861 (0.848, 0.874)"
"4369",0.0128805620608899,0.999893316985761,0.000106683014238884,0.0314285714285714,0.999734750681373,11,339,843,3177299,0.0286,"0.861 (0.848, 0.874)"
"4370",0.0128805620608899,0.999893946384075,0.00010605361592475,0.0316091954022989,0.999734750848294,11,337,843,3177301,0.0287,"0.861 (0.848, 0.874)"
"4371",0.0128805620608899,0.999895205180703,0.000104794819296594,0.0319767441860465,0.999734751182135,11,333,843,3177305,0.0289,"0.861 (0.848, 0.874)"
"4372",0.0128805620608899,0.99989551987986,0.000104480120139527,0.032069970845481,0.999734751265595,11,332,843,3177306,0.029,"0.861 (0.848, 0.874)"
"4373",0.0128805620608899,0.999896463977332,0.000103536022668438,0.0323529411764706,0.999734751515975,11,329,843,3177309,0.0291,"0.861 (0.848, 0.874)"
"4374",0.0128805620608899,0.999897408074803,0.000102591925197237,0.0326409495548961,0.999734751766355,11,326,843,3177312,0.0292,"0.861 (0.848, 0.874)"
"4375",0.0128805620608899,0.99989772277396,0.000102277226040171,0.0327380952380952,0.999734751849815,11,325,843,3177313,0.0293,"0.861 (0.848, 0.874)"
"4376",0.0128805620608899,0.999898037473117,0.000101962526883215,0.0328358208955224,0.999734751933275,11,324,843,3177314,0.0294,"0.861 (0.848, 0.874)"
"4377",0.0128805620608899,0.999899925668059,0.000100074331940925,0.033434650455927,0.999734752434032,11,318,843,3177320,0.0295,"0.861 (0.848, 0.874)"
