"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.4469",0.00674157303370787,0.999703944310544,0.000296055689456121,0.00340136054421769,0.999851108216367,3,879,442,2968157,0.0111
"result.4470",0.00674157303370787,0.999710680503706,0.000289319496294405,0.00348027842227378,0.999851109219472,3,859,442,2968177,0.0112
"result.4471",0.00674157303370787,0.999714722219603,0.000285277780397442,0.00352941176470588,0.999851109821328,3,847,442,2968189,0.0113
"result.4472",0.00674157303370787,0.999723142461055,0.000276857538945352,0.00363636363636364,0.99985111107518,3,822,442,2968214,0.0114
"result.4473",0.00674157303370787,0.999732236321823,0.000267763678177046,0.0037593984962406,0.999851112429316,3,795,442,2968241,0.0115
"result.4474",0.00674157303370787,0.999739309324643,0.000260690675357278,0.00386100386100386,0.999851113482516,3,774,442,2968262,0.0116
"result.4475",0.00674157303370787,0.999742677421224,0.00025732257877642,0.00391134289439374,0.999851113984035,3,764,442,2968272,0.0117
"result.4476",0.00674157303370787,0.999747055946779,0.000252944053221293,0.00397877984084881,0.999851114636004,3,751,442,2968285,0.0118
"result.4477",0.00674157303370787,0.99975042404336,0.000249575956640435,0.00403225806451613,0.999851115137515,3,741,442,2968295,0.0119
"result.4478",0.00674157303370787,0.999754465759257,0.000245534240743472,0.00409836065573771,0.999851115739323,3,729,442,2968307,0.012
"result.4479",0.00674157303370787,0.999758844284812,0.000241155715188346,0.00417246175243394,0.999851116391277,3,716,442,2968320,0.0121
"result.4480",0.00674157303370787,0.999763222810367,0.000236777189633219,0.00424929178470255,0.999851117043225,3,703,442,2968333,0.0122
"result.4481",0.00674157303370787,0.999766590906948,0.000233409093052472,0.00431034482758621,0.999851117544719,3,693,442,2968343,0.0123
"result.4482",0.00674157303370787,0.999769285384212,0.000230714615787719,0.00436046511627907,0.999851117945913,3,685,442,2968351,0.0124
"result.4483",0.00674157303370787,0.999773327100109,0.000226672899890756,0.00443786982248521,0.999851118547698,3,673,442,2968363,0.0125
"result.4484",0.00674157303370787,0.99977669519669,0.000223304803309898,0.0045045045045045,0.999851119049183,3,663,442,2968373,0.0126
"result.4485",0.00674157303370787,0.999781073722245,0.000218926277754772,0.00459418070444104,0.999851119701108,3,650,442,2968386,0.0127
"result.4486",0.00674157303370787,0.999786799486433,0.000213200513567324,0.00471698113207547,0.999851120553616,3,633,442,2968403,0.0128
"result.4487",0.00674157303370787,0.999790167583013,0.000209832416986577,0.00479233226837061,0.999851121055087,3,623,442,2968413,0.0129
"result.4488",0.00674157303370787,0.999792862060278,0.000207137939721824,0.00485436893203883,0.999851121456261,3,615,442,2968421,0.013
"result.4489",0.00674157303370787,0.999797914205149,0.000202085794850593,0.00497512437810945,0.999851122208457,3,600,442,2968436,0.0131
"result.4490",0.00674157303370787,0.999800608682414,0.000199391317585951,0.00504201680672269,0.999851122609625,3,592,442,2968444,0.0132
"result.4491",0.00674157303370787,0.999802292730705,0.000197707269295466,0.00508474576271186,0.999851122860354,3,587,442,2968449,0.0133
"result.4492",0.00674157303370787,0.999811049781815,0.000188950218185324,0.00531914893617021,0.999851124164131,3,561,442,2968475,0.0134
"result.4493",0.00674157303370787,0.999813744259079,0.000186255740920571,0.00539568345323741,0.999851124565289,3,553,442,2968483,0.0135
"result.4494",0.00674157303370787,0.999814754688054,0.000185245311946414,0.0054249547920434,0.999851124715722,3,550,442,2968486,0.0136
"result.4495",0.00674157303370787,0.999816101926686,0.000183898073313982,0.00546448087431694,0.9998511249163,3,546,442,2968490,0.0137
"result.4496",0.00674157303370787,0.999816775546002,0.000183224453997877,0.00548446069469835,0.999851125016588,3,544,442,2968492,0.0138
"result.4497",0.00449438202247191,0.999818796403951,0.00018120359604934,0.0037037037037037,0.999850788547162,2,538,443,2968498,0.0139
"result.4498",0.00449438202247191,0.999821490881215,0.000178509118784698,0.0037593984962406,0.999850788949221,2,530,443,2968506,0.014
"result.4499",0.00449438202247191,0.999824522168138,0.000175477831861892,0.00382409177820268,0.999850789401534,2,521,443,2968515,0.0141
"result.4500",0.00449438202247191,0.999825532597112,0.000174467402887624,0.00384615384615385,0.999850789552305,2,518,443,2968518,0.0142
"result.4501",0.00224719101123596,0.999828900693693,0.000171099306306877,0.00196463654223969,0.999850453288209,1,508,444,2968528,0.0143
"result.4502",0.00224719101123596,0.999831931980616,0.000168068019384071,0.002,0.999850453741536,1,499,444,2968537,0.0144
"result.4503",0.00224719101123596,0.999834626457881,0.000165373542119429,0.00203252032520325,0.999850454144492,1,491,444,2968545,0.0145
"result.4504",0.00224719101123596,0.999836310506171,0.000163689493828945,0.00205338809034908,0.999850454396338,1,486,444,2968550,0.0146
"result.4505",0.00224719101123596,0.999837994554461,0.000162005445538571,0.0020746887966805,0.999850454648183,1,481,444,2968555,0.0147
"result.4506",0.00224719101123596,0.999838331364119,0.000161668635880519,0.00207900207900208,0.999850454698552,1,480,444,2968556,0.0148
"result.4507",NA,0.999839341793094,0.00016065820690625,NA,0.999850118086739,NA,477,445,2968559,0.0149
"result.4508",NA,0.999842373080017,0.000157626919983445,NA,0.999850118541077,NA,468,445,2968568,0.015
"result.4509",NA,0.999845404366939,0.00015459563306075,NA,0.999850118995413,NA,459,445,2968577,0.0151
"result.4510",NA,0.999846414795914,0.000153585204086482,NA,0.999850119146858,NA,456,445,2968580,0.0152
"result.4511",NA,0.99984708841523,0.000152911584770266,NA,0.999850119247821,NA,454,445,2968582,0.0153
"result.4512",NA,0.99984877246352,0.000151227536479892,NA,0.999850119500228,NA,449,445,2968587,0.0154
"result.4513",NA,0.999850456511811,0.000149543488189408,NA,0.999850119752634,NA,444,445,2968592,0.0155
"result.4514",NA,0.999854498227708,0.000145501772292445,NA,0.999850120358404,NA,432,445,2968604,0.0156
"result.4515",NA,0.999856182275998,0.00014381772400196,NA,0.999850120610807,NA,427,445,2968609,0.0157
"result.4516",NA,0.999856855895314,0.000143144104685855,NA,0.999850120711768,NA,425,445,2968611,0.0158
"result.4517",NA,0.999859213562921,0.000140786437079266,NA,0.999850121065131,NA,418,445,2968618,0.0159
"result.4518",NA,0.999861908040185,0.000138091959814512,NA,0.999850121468971,NA,410,445,2968626,0.016
"result.4519",NA,0.999864265707792,0.000135734292207923,NA,0.99985012182233,NA,403,445,2968633,0.0161
"result.4520",NA,0.999867633804373,0.000132366195627176,NA,0.999850122327125,NA,393,445,2968643,0.0162
"result.4521",NA,0.99987167552027,0.000128324479730102,NA,0.999850122932875,NA,381,445,2968655,0.0163
"result.4522",NA,0.999874706807193,0.000125293192807407,NA,0.999850123387184,NA,372,445,2968664,0.0164
"result.4523",NA,0.999877401284457,0.000122598715542654,NA,0.999850123791013,NA,364,445,2968672,0.0165
"result.4524",NA,0.99987874852309,0.000121251476910333,NA,0.999850123992926,NA,360,445,2968676,0.0166
"result.4525",NA,0.999880095761722,0.000119904238278012,NA,0.999850124194839,NA,356,445,2968680,0.0167
"result.4526",NA,0.999882116619671,0.000117883380329475,NA,0.999850124497707,NA,350,445,2968686,0.0168
"result.4527",NA,0.999882790238987,0.00011720976101337,NA,0.999850124598662,NA,348,445,2968688,0.0169
"result.4528",NA,0.999884474287277,0.000115525712722886,NA,0.999850124851051,NA,343,445,2968693,0.017
"result.4529",NA,0.999885147906593,0.000114852093406781,NA,0.999850124952006,NA,341,445,2968695,0.0171
"result.4530",NA,0.999885147906593,0.000114852093406781,NA,0.999850124952006,NA,341,445,2968695,0.0172
"result.4531",NA,0.999886158335567,0.000113841664432512,NA,0.999850125103439,NA,338,445,2968698,0.0173
"result.4532",NA,0.999887842383858,0.000112157616142028,NA,0.999850125355826,NA,333,445,2968703,0.0174
"result.4533",NA,0.999888516003174,0.000111483996825923,NA,0.999850125456781,NA,331,445,2968705,0.0175
"result.4534",NA,0.999889526432148,0.000110473567851654,NA,0.999850125608212,NA,328,445,2968708,0.0176
"result.4535",NA,0.999892220909413,0.000107779090587012,NA,0.999850126012028,NA,320,445,2968716,0.0177
"result.4536",NA,0.99989626262531,0.000103737374689938,NA,0.999850126617748,NA,308,445,2968728,0.0178
"result.4537",NA,0.999897273054284,0.00010272694571567,NA,0.999850126769178,NA,305,445,2968731,0.0179
"result.4538",NA,0.9998979466736,0.000102053326399565,NA,0.99985012687013,NA,303,445,2968733,0.018
"result.4539",NA,0.999900977960523,9.90220394767594e-05,NA,0.999850127324416,NA,294,445,2968742,0.0181
"result.4540",NA,0.999902662008814,9.73379911863859e-05,NA,0.999850127576795,NA,289,445,2968747,0.0182
"result.4541",NA,0.999904346057104,9.56539428959013e-05,NA,0.999850127829174,NA,284,445,2968752,0.0183
"result.4542",NA,0.999905693295736,9.43067042635803e-05,NA,0.999850128031076,NA,280,445,2968756,0.0184
"result.4543",NA,0.999906366915053,9.36330849474754e-05,NA,0.999850128132027,NA,278,445,2968758,0.0185
"result.4544",NA,0.999907377344027,9.26226559732068e-05,NA,0.999850128283454,NA,275,445,2968761,0.0186
"result.4545",NA,0.999907377344027,9.26226559732068e-05,NA,0.999850128283454,NA,275,445,2968761,0.0187
"result.4546",NA,0.999907714153685,9.22858463151544e-05,NA,0.999850128333929,NA,274,445,2968762,0.0188
"result.4547",NA,0.999907714153685,9.22858463151544e-05,NA,0.999850128333929,NA,274,445,2968762,0.0189
"result.4548",NA,0.999908050963343,9.19490366569908e-05,NA,0.999850128384404,NA,273,445,2968763,0.019
"result.4549",NA,0.999910071821291,8.99281787085648e-05,NA,0.999850128687255,NA,267,445,2968769,0.0191
"result.4550",NA,0.999914450346847,8.55496531534383e-05,NA,0.999850129343428,NA,254,445,2968782,0.0192
"result.4551",NA,0.999915123966163,8.48760338372223e-05,NA,0.999850129444378,NA,252,445,2968784,0.0193
"result.4552",NA,0.999916134395137,8.38656048629538e-05,NA,0.999850129595801,NA,249,445,2968787,0.0194
"result.4553",NA,0.999916808014453,8.31919855468488e-05,NA,0.99985012969675,NA,247,445,2968789,0.0195
"result.4554",NA,0.999917818443427,8.21815565725803e-05,NA,0.999850129848173,NA,244,445,2968792,0.0196
"result.4555",NA,0.999918828872402,8.11711275983118e-05,NA,0.999850129999596,NA,241,445,2968795,0.0197
"result.4556",NA,0.999918828872402,8.11711275983118e-05,NA,0.999850129999596,NA,241,445,2968795,0.0198
"result.4557",NA,0.99992084973035,7.91502696497748e-05,NA,0.99985013030244,NA,235,445,2968801,0.0199
"result.4558",NA,0.99992084973035,7.91502696497748e-05,NA,0.99985013030244,NA,235,445,2968801,0.02
"result.4559",NA,0.999921186540008,7.88134599917223e-05,NA,0.999850130352914,NA,234,445,2968802,0.0201
"result.4560",NA,0.999922533778641,7.74662213594013e-05,NA,0.99985013055481,NA,230,445,2968806,0.0202
"result.4561",NA,0.999923207397957,7.67926020431853e-05,NA,0.999850130655758,NA,228,445,2968808,0.0203
"result.4562",NA,0.999925228255905,7.47717440947593e-05,NA,0.999850130958599,NA,222,445,2968814,0.0204
"result.4563",NA,0.99992623868488,7.37613151204908e-05,NA,0.99985013111002,NA,219,445,2968817,0.0205
"result.4564",NA,0.999926575494538,7.34245054623273e-05,NA,0.999850131160493,NA,218,445,2968818,0.0206
"result.4565",NA,0.999927585923512,7.24140764881698e-05,NA,0.999850131311913,NA,215,445,2968821,0.0207
"result.4566",NA,0.99992792273317,7.20772668300063e-05,NA,0.999850131362387,NA,214,445,2968822,0.0208
"result.4567",NA,0.999928259542828,7.17404571719538e-05,NA,0.99985013141286,NA,213,445,2968823,0.0209
"result.4568",NA,0.999928259542828,7.17404571719538e-05,NA,0.99985013141286,NA,213,445,2968823,0.021
"result.4569",NA,0.999929269971802,7.07300281976853e-05,NA,0.99985013156428,NA,210,445,2968826,0.0211
"result.4570",NA,0.999929943591118,7.00564088815803e-05,NA,0.999850131665226,NA,208,445,2968828,0.0212
"result.4571",NA,0.999929943591118,7.00564088815803e-05,NA,0.999850131665226,NA,208,445,2968828,0.0213
"result.4572",NA,0.999930280400777,6.97195992234168e-05,NA,0.999850131715699,NA,207,445,2968829,0.0214
"result.4573",NA,0.999930954020093,6.90459799073118e-05,NA,0.999850131816645,NA,205,445,2968831,0.0215
"result.4574",NA,0.999931964449067,6.80355509330433e-05,NA,0.999850131968064,NA,202,445,2968834,0.0216
"result.4575",NA,0.999932638068383,6.73619316168272e-05,NA,0.999850132069009,NA,200,445,2968836,0.0217
"result.4576",NA,0.999932638068383,6.73619316168272e-05,NA,0.999850132069009,NA,200,445,2968836,0.0218
"result.4577",NA,0.999933311687699,6.66883123007223e-05,NA,0.999850132169955,NA,198,445,2968838,0.0219
"result.4578",NA,0.999935669355306,6.43306446941327e-05,NA,0.999850132523263,NA,191,445,2968845,0.022
"result.4579",NA,0.999936342974622,6.36570253779167e-05,NA,0.999850132624208,NA,189,445,2968847,0.0221
"result.4580",NA,0.999937353403596,6.26465964036482e-05,NA,0.999850132775625,NA,186,445,2968850,0.0223
"result.4581",NA,0.999937690213254,6.23097867455957e-05,NA,0.999850132826097,NA,185,445,2968851,0.0224
"result.4582",NA,0.999937690213254,6.23097867455957e-05,NA,0.999850132826097,NA,185,445,2968851,0.0225
"result.4583",NA,0.999938363832571,6.16361674293797e-05,NA,0.999850132927042,NA,183,445,2968853,0.0226
"result.4584",NA,0.999938363832571,6.16361674293797e-05,NA,0.999850132927042,NA,183,445,2968853,0.0227
"result.4585",NA,0.999940384690519,5.96153094809537e-05,NA,0.999850133229875,NA,177,445,2968859,0.0228
"result.4586",NA,0.999941395119493,5.86048805066852e-05,NA,0.999850133381291,NA,174,445,2968862,0.0229
"result.4587",NA,0.999941395119493,5.86048805066852e-05,NA,0.999850133381291,NA,174,445,2968862,0.023
"result.4588",NA,0.999943079167784,5.69208322162007e-05,NA,0.99985013363365,NA,169,445,2968867,0.0231
"result.4589",NA,0.9999437527871,5.62472129000957e-05,NA,0.999850133734593,NA,167,445,2968869,0.0232
"result.4590",NA,0.999944426406416,5.55735935838797e-05,NA,0.999850133835537,NA,165,445,2968871,0.0233
"result.4591",NA,0.999945100025732,5.48999742677747e-05,NA,0.99985013393648,NA,163,445,2968873,0.0234
"result.4592",NA,0.99994543683539,5.45631646096112e-05,NA,0.999850133986951,NA,162,445,2968874,0.0235
"result.4593",NA,0.99994543683539,5.45631646096112e-05,NA,0.999850133986951,NA,162,445,2968874,0.0236
"result.4594",NA,0.99994543683539,5.45631646096112e-05,NA,0.999850133986951,NA,162,445,2968874,0.0237
"result.4595",NA,0.99994543683539,5.45631646096112e-05,NA,0.999850133986951,NA,162,445,2968874,0.0238
"result.4596",NA,0.999946784074023,5.32159259772902e-05,NA,0.999850134188837,NA,158,445,2968878,0.0239
"result.4597",NA,0.999947457693339,5.25423066611852e-05,NA,0.99985013428978,NA,156,445,2968880,0.024
"result.4598",NA,0.999948131312655,5.18686873449692e-05,NA,0.999850134390722,NA,154,445,2968882,0.0241
"result.4599",NA,0.999948804931971,5.11950680288642e-05,NA,0.999850134491665,NA,152,445,2968884,0.0242
"result.4600",NA,0.999949141741629,5.08582583707007e-05,NA,0.999850134542136,NA,151,445,2968885,0.0243
"result.4601",NA,0.999949815360945,5.01846390545957e-05,NA,0.999850134643078,NA,149,445,2968887,0.0244
"result.4602",NA,0.999949815360945,5.01846390545957e-05,NA,0.999850134643078,NA,149,445,2968887,0.0245
"result.4603",NA,0.999949815360945,5.01846390545957e-05,NA,0.999850134643078,NA,149,445,2968887,0.0247
"result.4604",NA,0.999950152170604,4.98478293964322e-05,NA,0.999850134693549,NA,148,445,2968888,0.0248
