"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.2583",0.1372654395629,0.993363135771168,0.00663686422883247,0.114626575414189,0.994592767826969,3065,23674,19264,3543372,0.0892
"result.2584",0.137220654753907,0.993381638476207,0.00661836152379303,0.114877024595081,0.994592588829324,3064,23608,19265,3543438,0.0893
"result.2585",0.137131085135922,0.993392852236837,0.00660714776316318,0.114983101764927,0.994592091210569,3062,23568,19267,3543478,0.0894
"result.2586",0.136907161090958,0.993400141181246,0.00659985881875369,0.114929132674161,0.994590734865173,3057,23542,19272,3543504,0.0895
"result.2587",0.136504097810023,0.993412756661955,0.00658724333804495,0.114823883970616,0.994588290768855,3048,23497,19281,3543549,0.0896
"result.2588",0.136414528192037,0.993423970422585,0.00657602957741499,0.114930385239407,0.994587793218505,3046,23457,19283,3543589,0.0897
"result.2589",0.136190604147073,0.993436866247309,0.00656313375269058,0.114962951761682,0.994586467347175,3041,23411,19288,3543635,0.0898
"result.2590",0.136056249720095,0.993443874847703,0.00655612515229687,0.114971238268241,0.994585667891588,3038,23386,19291,3543660,0.0899
"result.2591",0.135966680102109,0.99345396723227,0.00654603276772991,0.115061017206094,0.994585164310078,3036,23350,19293,3543696,0.09
"result.2592",0.135921895293117,0.993462657896758,0.00653734210324175,0.115162783638157,0.994584932280781,3035,23319,19294,3543727,0.0901
"result.2593",0.135877110484124,0.993477235785577,0.00652276421442277,0.115356830538763,0.994584732172276,3034,23267,19295,3543779,0.0902
"result.2594",0.135832325675131,0.993492935050459,0.0065070649495409,0.11556927297668,0.994584538149173,3033,23211,19296,3543835,0.0903
"result.2595",0.135742756057145,0.993506671907231,0.00649332809276915,0.115717939907609,0.994584054364891,3031,23162,19298,3543884,0.0904
"result.2596",0.135563616821174,0.993522090828097,0.00647790917190305,0.115826126884518,0.994583021468377,3027,23107,19302,3543939,0.0905
"result.2597",0.135429262394196,0.993535827684869,0.0064641723151313,0.115942028985507,0.994582258601805,3024,23058,19305,3543988,0.0906
"result.2598",0.135294907967218,0.993545920069436,0.00645407993056435,0.116000460776408,0.994581475989327,3021,23022,19308,3544024,0.0907
"result.2599",0.135115768731246,0.99356610483857,0.00643389516143045,0.116185928293603,0.994580469034138,3017,22950,19312,3544096,0.0908
"result.2600",0.134891844686282,0.993578159631247,0.00642184036875326,0.116208187044253,0.994579138903357,3012,22907,19317,3544139,0.0909
"result.2601",0.134802275068297,0.993588252015814,0.00641174798418631,0.11630153394382,0.994578635462835,3010,22871,19319,3544175,0.091
"result.2602",0.134623135832326,0.993598905088412,0.00640109491158791,0.116335771508185,0.994577576878696,3006,22833,19323,3544213,0.0911
"result.2603",0.134354426978369,0.993616006073373,0.00638399392662725,0.116405401210616,0.994575995137505,3000,22772,19329,3544274,0.0912
"result.2604",0.134175287742398,0.993632826714318,0.00636717328568237,0.116539598568539,0.994574970108038,2996,22712,19333,3544334,0.0913
"result.2605",0.134085718124412,0.993644601162979,0.00635539883702085,0.116661471321696,0.994574475876411,2994,22670,19335,3544376,0.0914
"result.2606",0.133951363697434,0.993652170451404,0.0063478295485957,0.116680970585941,0.994573679737108,2991,22643,19338,3544403,0.0915
"result.2607",0.133817009270455,0.993667309028255,0.00633269097174527,0.116823708800876,0.994572924728057,2988,22589,19341,3544457,0.0916
"result.2608",0.133682654843477,0.9936788031329,0.00632119686709953,0.116907531429914,0.994572149943797,2985,22548,19344,3544498,0.0917
"result.2609",0.133369161180528,0.993689736549515,0.00631026345048535,0.116843881194334,0.994570255855403,2978,22509,19351,3544537,0.0918
"result.2610",0.133145237135564,0.993699548590066,0.00630045140993418,0.116831060635831,0.994568913850111,2973,22474,19356,3544572,0.0919
"result.2611",0.132876528281607,0.993713285446838,0.00628671455316243,0.116847826086957,0.994567314153855,2967,22425,19362,3544621,0.092
"result.2612",0.132652604236643,0.993728424023688,0.006271575976312,0.116922591086725,0.994566001186294,2962,22371,19367,3544675,0.0921
"result.2613",0.13260781942765,0.993740759160381,0.00625924083961915,0.117091110408099,0.99456578921895,2961,22327,19368,3544719,0.0922
"result.2614",0.132428680191679,0.993748328448806,0.00625167155119388,0.117076454052342,0.994564714187353,2957,22300,19372,3544746,0.0923
"result.2615",0.132383895382686,0.99375926186542,0.0062407381345797,0.117222508625134,0.994564494615559,2956,22261,19373,3544785,0.0924
"result.2616",0.132294325764701,0.993771316658097,0.00622868334190252,0.117352614015573,0.994564002106502,2954,22218,19375,3544828,0.0925
"result.2617",0.132115186528729,0.993783091106759,0.00621690889324111,0.117408262357717,0.99456295000714,2950,22176,19379,3544870,0.0926
"result.2618",0.131936047292758,0.993794585211405,0.00620541478859538,0.117459431442128,0.994561896409219,2946,22135,19383,3544911,0.0927
"result.2619",0.131756908056787,0.99380411690794,0.00619588309205998,0.117477937946732,0.994560832155927,2942,22101,19387,3544945,0.0928
"result.2620",0.131667338438802,0.993817573420696,0.00618242657930401,0.117632937222422,0.994560347347731,2940,22053,19389,3544993,0.0929
"result.2621",0.131622553629809,0.993825423053137,0.00617457694686308,0.117729530523954,0.994560111053411,2939,22025,19390,3545021,0.093
"result.2622",0.131532984011823,0.993836076125735,0.00616392387426457,0.11783822821377,0.994559611003209,2937,21987,19392,3545059,0.0931
"result.2623",0.13148819920283,0.993845607822271,0.00615439217772917,0.117963759090361,0.994559383877507,2936,21953,19393,3545093,0.0932
"result.2624",0.131309059966859,0.993856541238885,0.00614345876111488,0.118006922643484,0.994558327341424,2932,21914,19397,3545132,0.0933
"result.2625",0.131219490348874,0.993866913967468,0.00613308603253226,0.118111823275688,0.994557825801051,2930,21877,19399,3545169,0.0934
"result.2626",0.131085135921895,0.993878688416129,0.00612131158387075,0.118205314594944,0.994557052897467,2927,21835,19402,3545211,0.0935
"result.2627",0.130950781494917,0.993885977360539,0.00611402263946137,0.118222617555493,0.994556255579102,2924,21809,19405,3545237,0.0936
"result.2628",0.130771642258946,0.993896350089121,0.00610364991087864,0.118256925319942,0.994555196072133,2920,21772,19409,3545274,0.0937
"result.2629",0.130637287831967,0.993905321097625,0.0060946789023747,0.118303118789796,0.994554407950362,2917,21740,19412,3545306,0.0938
"result.2630",0.130592503022975,0.993916534858255,0.00608346514174474,0.118459538511537,0.994554190058851,2916,21700,19413,3545346,0.0939
"result.2631",0.130323794169018,0.993928028962901,0.006071971037099,0.118441939028858,0.994552578737805,2910,21659,19419,3545387,0.094
"result.2632",0.12906981951722,0.99394064444361,0.00605935555639037,0.117651861528413,0.99454483588363,2882,21614,19447,3545432,0.0941
"result.2633",0.128801110663263,0.993957465084555,0.00604253491544549,0.117724109701187,0.99454325382299,2876,21554,19453,3545492,0.0942
"result.2634",0.128577186618299,0.993971482285342,0.00602851771465807,0.117784615384615,0.994541935483871,2871,21504,19458,3545542,0.0943
"result.2635",0.128353262573335,0.993986620862192,0.00601337913780764,0.117864780391512,0.994540623310862,2866,21450,19463,3545596,0.0944
"result.2636",0.128308477764342,0.993995872214712,0.00600412778528792,0.11798863355572,0.994540394878899,2865,21417,19464,3545629,0.0945
"result.2637",0.12826369295535,0.994010450103531,0.00598954989646894,0.11820545627141,0.994540195548794,2864,21365,19465,3545681,0.0946
"result.2638",0.128039768910386,0.994018019391956,0.00598198060804378,0.11815514319957,0.99453884209989,2859,21338,19470,3545708,0.0947
"result.2639",0.1279501992924,0.994029233152586,0.00597076684741382,0.118277789277582,0.994538345459747,2857,21298,19472,3545748,0.0948
"result.2640",0.127905414483407,0.994039325537153,0.00596067446284687,0.118417779252011,0.994538121655746,2856,21262,19473,3545784,0.0949
"result.2641",0.127815844865422,0.994051660673846,0.00594833932615391,0.11856098371552,0.994537631163466,2854,21218,19475,3545828,0.095
"result.2642",0.127771060056429,0.994063715466523,0.00593628453347672,0.118736474113534,0.994537418097032,2853,21175,19476,3545871,0.0951
"result.2643",0.12763670562945,0.994078854043374,0.00592114595662629,0.118893663176338,0.994536664007781,2850,21121,19479,3545925,0.0952
"result.2644",0.127188857539523,0.994096515716366,0.00590348428363419,0.118838396518537,0.994533971190951,2840,21058,19489,3545988,0.0953
"result.2645",0.127099287921537,0.994109972229122,0.00589002777087821,0.1190036900369,0.994533486915118,2838,21010,19491,3546036,0.0954
"result.2646",0.127054503112544,0.994123428741878,0.00587657125812224,0.119206689356696,0.994533281579189,2837,20962,19492,3546084,0.0955
"result.2647",0.12683057906758,0.994135483534555,0.00586451646544506,0.119237084754326,0.994531952892397,2832,20919,19497,3546127,0.0956
"result.2648",0.126696224640602,0.994149781079358,0.00585021892064186,0.119382200278516,0.994531194347891,2829,20868,19500,3546178,0.0957
"result.2649",0.126606655022616,0.994157630711799,0.00584236928820092,0.119449021844763,0.994530679461134,2827,20840,19502,3546206,0.0958
"result.2650",0.126382730977652,0.994170806880539,0.00582919311946073,0.119500317594749,0.994529356995423,2822,20793,19507,3546253,0.0959
"result.2651",0.126158806932688,0.994179217201012,0.00582078279898834,0.119465648854962,0.994528008480577,2817,20763,19512,3546283,0.096
"result.2652",0.12602445250571,0.994190430961642,0.00580956903835839,0.119556443047117,0.994527233149683,2814,20723,19515,3546323,0.0961
"result.2653",0.125979667696717,0.994203607130382,0.00579639286961819,0.119758184682192,0.994527026382784,2813,20676,19516,3546370,0.0962
"result.2654",0.125755743651753,0.99421033538676,0.00578966461324015,0.119693094629156,0.994525668727381,2808,20652,19521,3546394,0.0963
"result.2655",0.125666174033768,0.994220708115342,0.00577929188465753,0.119807010802271,0.994525167739124,2806,20615,19523,3546431,0.0964
"result.2656",0.125352680370818,0.994235566348177,0.00576443365182278,0.1198150764094,0.994523296879934,2799,20562,19530,3546484,0.0965
"result.2657",0.125128756325854,0.99424593907676,0.00575406092324016,0.119816458681762,0.994521959273775,2794,20525,19535,3546521,0.0966
"result.2658",0.124994401898876,0.994256592149358,0.00574340785064165,0.119898616719649,0.994521180999844,2791,20487,19538,3546559,0.0967
"result.2659",0.124949617089883,0.994266964877941,0.00573303512205903,0.120051635111876,0.994520958965379,2790,20450,19539,3546596,0.0968
"result.2660",0.124591338617941,0.994274814510382,0.00572518548961798,0.119893121875539,0.994518770973125,2782,20422,19547,3546624,0.0969
"result.2661",0.124501768999955,0.994289953087232,0.00571004691276755,0.120096768619319,0.994518296227357,2780,20368,19549,3546678,0.097
"result.2662",0.124456984190962,0.994298924095736,0.00570107590426361,0.120224962145793,0.994518066545905,2779,20336,19550,3546710,0.0971
"result.2663",0.124322629763984,0.994308736136288,0.00569126386371244,0.120292932356892,0.994517283749143,2776,20301,19553,3546745,0.0972
"result.2664",0.124277844954991,0.994318548176839,0.00568145182316127,0.120437481012109,0.994517058693886,2775,20266,19554,3546780,0.0973
"result.2665",0.123919566483049,0.994328920905421,0.00567107909457853,0.120325273960689,0.994514884705187,2767,20229,19562,3546817,0.0974
"result.2666",0.123695642438085,0.994347703954477,0.00565229604552342,0.120485081137672,0.994513593485513,2762,20162,19567,3546884,0.0975
"result.2667",0.123695642438085,0.994359198059122,0.00564080194087768,0.120700957042346,0.994513656556639,2762,20121,19567,3546925,0.0976
"result.2668",0.123516503202114,0.994368729755658,0.00563127024434229,0.120726636025388,0.994512593473208,2758,20087,19571,3546959,0.0977
"result.2669",0.123337363966143,0.994378261452193,0.00562173854780679,0.12075240057877,0.99451153041243,2754,20053,19575,3546993,0.0978
"result.2670",0.123158224730172,0.994390035900855,0.00560996409914538,0.120820702078116,0.994510479687457,2750,20011,19579,3547035,0.0979
"result.2671",0.1229790854942,0.994400408629437,0.00559959137056265,0.120862676056338,0.9945094212925,2746,19974,19583,3547072,0.098
"result.2672",0.122799946258229,0.994413584798178,0.00558641520182246,0.120958136662402,0.994508378318819,2742,19927,19587,3547119,0.0981
"result.2673",0.122620807022258,0.994421434430618,0.00557856556938152,0.120952423024252,0.99450730611556,2738,19899,19591,3547147,0.0982
"result.2674",0.122396882977294,0.994430405439122,0.00556959456087758,0.120929203539823,0.994505961267532,2733,19867,19596,3547179,0.0983
"result.2675",0.122217743741323,0.994441899543768,0.00555810045623184,0.120993127909554,0.994504909134747,2729,19826,19600,3547220,0.0984
"result.2676",0.12217295893233,0.994454234680461,0.00554576531953888,0.121190581963572,0.994504698103236,2728,19782,19601,3547264,0.0985
"result.2677",0.121993819696359,0.994462925344949,0.00553707465505071,0.121201334816463,0.994503630603605,2724,19751,19605,3547295,0.0986
"result.2678",0.121949034887366,0.994471055321406,0.00552894467859399,0.121318779238138,0.994503396478204,2723,19722,19606,3547324,0.0987
"result.2679",0.121769895651395,0.994485352866209,0.0055146471337908,0.121438142027691,0.994502359836108,2719,19671,19610,3547375,0.0988
"result.2680",0.121501186797438,0.994501612819123,0.00549838718087736,0.121517513213294,0.994500776412099,2713,19613,19616,3547433,0.0989
"result.2681",0.121187693134489,0.9945136676118,0.00548633238820018,0.12147602801221,0.994498891115722,2706,19570,19623,3547476,0.099
"result.2682",0.121008553898518,0.994522077932272,0.00547792206772779,0.121481881125798,0.99449782220063,2702,19540,19627,3547506,0.0991
"result.2683",0.120829414662546,0.994542543045422,0.00545745695457811,0.12172343785247,0.994496819643363,2698,19467,19631,3547579,0.0992
"result.2684",0.120784629853554,0.994557961966288,0.0054420380337119,0.121986521326157,0.994496625707194,2697,19412,19632,3547634,0.0993
"result.2685",0.120650275426575,0.994568615038886,0.00543138496111351,0.122077215878195,0.994495847988413,2694,19374,19635,3547672,0.0994
"result.2686",0.120650275426575,0.9945848749918,0.00541512500820007,0.122398909586552,0.994495937477662,2694,19316,19635,3547730,0.0995
"result.2687",0.12056070580859,0.994598892192587,0.00540110780741265,0.122597686492395,0.994495457077207,2692,19266,19637,3547780,0.0996
"result.2688",0.12024721214564,0.994608984577154,0.0053910154228457,0.122518822724162,0.994493561245256,2685,19230,19644,3547816,0.0997
"result.2689",0.120157642527655,0.994621600057863,0.00537839994213696,0.122690689592098,0.994493073174068,2683,19185,19646,3547861,0.0998
"result.2690",0.120157642527655,0.994632813818493,0.005367186181507,0.122915521348726,0.994493134918755,2683,19145,19646,3547901,0.0999
"result.2691",0.120023288100676,0.994639822418887,0.00536017758111329,0.122935779816514,0.994492337231873,2680,19120,19649,3547926,0.1
"result.2692",0.118679743830893,0.994725607687706,0.00527439231229421,0.123462541930675,0.994484447622152,2650,18814,19679,3548232,0.101
"result.2693",0.117246629943123,0.994826811877391,0.00517318812260903,0.124246594845997,0.994476087239204,2618,18453,19711,3548593,0.102
